Actual,Prediction,Probability,Threshold
0,0,0.017345566,0.7588388919830322
0,0,0.01668598,0.7588388919830322
0,0,0.0166545,0.7588388919830322
0,0,0.017345779,0.7588388919830322
0,0,0.017326364,0.7588388919830322
0,0,0.018838452,0.7588388919830322
0,0,0.0199579,0.7588388919830322
0,0,0.020139558,0.7588388919830322
0,0,0.019846044,0.7588388919830322
0,0,0.01965909,0.7588388919830322
0,0,0.01800994,0.7588388919830322
0,0,0.017102815,0.7588388919830322
0,0,0.017444748,0.7588388919830322
0,0,0.017327387,0.7588388919830322
0,0,0.017891705,0.7588388919830322
0,0,0.017068438,0.7588388919830322
0,0,0.019229248,0.7588388919830322
0,0,0.018136758,0.7588388919830322
0,0,0.018625872,0.7588388919830322
0,0,0.017157046,0.7588388919830322
0,0,0.016924938,0.7588388919830322
0,0,0.01745729,0.7588388919830322
0,0,0.017722381,0.7588388919830322
0,0,0.017108602,0.7588388919830322
0,0,0.018547919,0.7588388919830322
0,0,0.018288406,0.7588388919830322
0,0,0.018387185,0.7588388919830322
0,0,0.018244034,0.7588388919830322
0,0,0.0174868,0.7588388919830322
0,0,0.017032132,0.7588388919830322
0,0,0.016891498,0.7588388919830322
0,0,0.016935328,0.7588388919830322
0,0,0.016614815,0.7588388919830322
0,0,0.016847426,0.7588388919830322
0,0,0.01665315,0.7588388919830322
0,0,0.016700739,0.7588388919830322
0,0,0.016406618,0.7588388919830322
0,0,0.01585041,0.7588388919830322
0,0,0.016057646,0.7588388919830322
0,0,0.016012909,0.7588388919830322
0,0,0.01665804,0.7588388919830322
0,0,0.016614137,0.7588388919830322
0,0,0.016949695,0.7588388919830322
0,0,0.017366221,0.7588388919830322
0,0,0.017164076,0.7588388919830322
0,0,0.017229594,0.7588388919830322
0,0,0.01741885,0.7588388919830322
0,0,0.016391627,0.7588388919830322
0,0,0.016804656,0.7588388919830322
0,0,0.016250072,0.7588388919830322
0,0,0.01621805,0.7588388919830322
0,0,0.017605016,0.7588388919830322
0,0,0.017109172,0.7588388919830322
0,0,0.017339846,0.7588388919830322
0,0,0.017091228,0.7588388919830322
0,0,0.016904062,0.7588388919830322
0,0,0.016666884,0.7588388919830322
0,0,0.01674292,0.7588388919830322
0,0,0.017013215,0.7588388919830322
0,0,0.016997566,0.7588388919830322
0,0,0.01716203,0.7588388919830322
0,0,0.016981073,0.7588388919830322
0,0,0.017481493,0.7588388919830322
0,0,0.017090611,0.7588388919830322
0,0,0.017305592,0.7588388919830322
0,0,0.01672915,0.7588388919830322
0,0,0.01776855,0.7588388919830322
0,0,0.018211514,0.7588388919830322
0,0,0.018344186,0.7588388919830322
0,0,0.01748761,0.7588388919830322
0,0,0.018047728,0.7588388919830322
0,0,0.018190084,0.7588388919830322
0,0,0.018503405,0.7588388919830322
0,0,0.018588098,0.7588388919830322
0,0,0.01944317,0.7588388919830322
0,0,0.018329285,0.7588388919830322
0,0,0.017166737,0.7588388919830322
0,0,0.017147448,0.7588388919830322
0,0,0.016995711,0.7588388919830322
0,0,0.017329952,0.7588388919830322
0,0,0.017961938,0.7588388919830322
0,0,0.018114233,0.7588388919830322
0,0,0.01802799,0.7588388919830322
0,0,0.019411223,0.7588388919830322
0,0,0.017869044,0.7588388919830322
0,0,0.0173364,0.7588388919830322
0,0,0.01764653,0.7588388919830322
0,0,0.016959025,0.7588388919830322
0,0,0.016873224,0.7588388919830322
0,0,0.01751924,0.7588388919830322
0,0,0.017199777,0.7588388919830322
0,0,0.018567858,0.7588388919830322
0,0,0.019915543,0.7588388919830322
0,0,0.018975656,0.7588388919830322
0,0,0.019431809,0.7588388919830322
0,0,0.018946351,0.7588388919830322
0,0,0.017940903,0.7588388919830322
0,0,0.017836362,0.7588388919830322
0,0,0.018285835,0.7588388919830322
0,0,0.017763633,0.7588388919830322
0,0,0.018113056,0.7588388919830322
0,0,0.017392972,0.7588388919830322
0,0,0.018036602,0.7588388919830322
0,0,0.017903414,0.7588388919830322
0,0,0.017224832,0.7588388919830322
0,0,0.0176288,0.7588388919830322
0,0,0.017050767,0.7588388919830322
0,0,0.016597388,0.7588388919830322
0,0,0.016209584,0.7588388919830322
0,0,0.016115775,0.7588388919830322
0,0,0.016301537,0.7588388919830322
0,0,0.0165198,0.7588388919830322
0,0,0.016223537,0.7588388919830322
0,0,0.016339906,0.7588388919830322
0,0,0.016755503,0.7588388919830322
0,0,0.01705187,0.7588388919830322
0,0,0.018337224,0.7588388919830322
0,0,0.018954666,0.7588388919830322
0,0,0.019569296,0.7588388919830322
0,0,0.02047018,0.7588388919830322
0,0,0.018802332,0.7588388919830322
0,0,0.0189227,0.7588388919830322
0,0,0.01756745,0.7588388919830322
0,0,0.018272042,0.7588388919830322
0,0,0.01924871,0.7588388919830322
0,0,0.018830838,0.7588388919830322
0,0,0.018748105,0.7588388919830322
0,0,0.01874357,0.7588388919830322
0,0,0.018969454,0.7588388919830322
0,0,0.018254226,0.7588388919830322
0,0,0.018523421,0.7588388919830322
0,0,0.017548695,0.7588388919830322
0,0,0.017401623,0.7588388919830322
0,0,0.01749493,0.7588388919830322
0,0,0.016780972,0.7588388919830322
0,0,0.017140152,0.7588388919830322
0,0,0.017769475,0.7588388919830322
0,0,0.017517613,0.7588388919830322
0,0,0.017437354,0.7588388919830322
0,0,0.017800797,0.7588388919830322
0,0,0.018037926,0.7588388919830322
0,0,0.017128853,0.7588388919830322
0,0,0.017351704,0.7588388919830322
0,0,0.01663392,0.7588388919830322
0,0,0.016137913,0.7588388919830322
0,0,0.016647778,0.7588388919830322
0,0,0.01674628,0.7588388919830322
0,0,0.017360462,0.7588388919830322
0,0,0.018137386,0.7588388919830322
0,0,0.019669378,0.7588388919830322
0,0,0.018680826,0.7588388919830322
0,0,0.01816087,0.7588388919830322
0,0,0.018089622,0.7588388919830322
0,0,0.018044153,0.7588388919830322
0,0,0.017208034,0.7588388919830322
0,0,0.017261388,0.7588388919830322
0,0,0.017924536,0.7588388919830322
0,0,0.018563446,0.7588388919830322
0,0,0.0182562,0.7588388919830322
0,0,0.01823378,0.7588388919830322
0,0,0.017692761,0.7588388919830322
0,0,0.01718091,0.7588388919830322
0,0,0.01634442,0.7588388919830322
0,0,0.01762762,0.7588388919830322
0,0,0.019537138,0.7588388919830322
0,0,0.01845512,0.7588388919830322
0,0,0.017910331,0.7588388919830322
0,0,0.01871268,0.7588388919830322
0,0,0.018440906,0.7588388919830322
0,0,0.017547248,0.7588388919830322
0,0,0.01829815,0.7588388919830322
0,0,0.018656157,0.7588388919830322
0,0,0.018784957,0.7588388919830322
0,0,0.019092986,0.7588388919830322
0,0,0.019438833,0.7588388919830322
0,0,0.018597182,0.7588388919830322
0,0,0.017475063,0.7588388919830322
0,0,0.017339114,0.7588388919830322
0,0,0.017946802,0.7588388919830322
0,0,0.019444061,0.7588388919830322
0,0,0.018666023,0.7588388919830322
0,0,0.017889516,0.7588388919830322
0,0,0.016984124,0.7588388919830322
0,0,0.016946103,0.7588388919830322
0,0,0.01726413,0.7588388919830322
0,0,0.01699759,0.7588388919830322
0,0,0.016960757,0.7588388919830322
0,0,0.018076668,0.7588388919830322
0,0,0.017099025,0.7588388919830322
0,0,0.017518591,0.7588388919830322
0,0,0.019815598,0.7588388919830322
0,0,0.018093774,0.7588388919830322
0,0,0.018232789,0.7588388919830322
0,0,0.018345749,0.7588388919830322
0,0,0.018186413,0.7588388919830322
0,0,0.018361988,0.7588388919830322
0,0,0.018088378,0.7588388919830322
0,0,0.017703399,0.7588388919830322
0,0,0.018420748,0.7588388919830322
0,0,0.019069998,0.7588388919830322
0,0,0.018567737,0.7588388919830322
0,0,0.019130174,0.7588388919830322
0,0,0.01964501,0.7588388919830322
0,0,0.01838938,0.7588388919830322
0,0,0.017040683,0.7588388919830322
0,0,0.017234279,0.7588388919830322
0,0,0.017475555,0.7588388919830322
0,0,0.017421184,0.7588388919830322
0,0,0.018090656,0.7588388919830322
0,0,0.018475464,0.7588388919830322
0,0,0.01769457,0.7588388919830322
0,0,0.017896045,0.7588388919830322
0,0,0.017980719,0.7588388919830322
0,0,0.018734714,0.7588388919830322
0,0,0.018924072,0.7588388919830322
0,0,0.019447133,0.7588388919830322
0,0,0.017683284,0.7588388919830322
0,0,0.017481493,0.7588388919830322
0,0,0.017971596,0.7588388919830322
0,0,0.018153358,0.7588388919830322
0,0,0.018075695,0.7588388919830322
0,0,0.018497024,0.7588388919830322
0,0,0.01865752,0.7588388919830322
0,0,0.018021228,0.7588388919830322
0,0,0.017900655,0.7588388919830322
0,0,0.017115941,0.7588388919830322
0,0,0.017290637,0.7588388919830322
0,0,0.017692108,0.7588388919830322
0,0,0.019096462,0.7588388919830322
0,0,0.018727878,0.7588388919830322
0,0,0.01863091,0.7588388919830322
0,0,0.019181384,0.7588388919830322
0,0,0.02053941,0.7588388919830322
0,0,0.018274207,0.7588388919830322
0,0,0.018258516,0.7588388919830322
0,0,0.01771069,0.7588388919830322
0,0,0.018245649,0.7588388919830322
0,0,0.017888144,0.7588388919830322
0,0,0.01764119,0.7588388919830322
0,0,0.018863147,0.7588388919830322
0,0,0.01880001,0.7588388919830322
0,0,0.018036043,0.7588388919830322
0,0,0.01814813,0.7588388919830322
0,0,0.018543283,0.7588388919830322
0,0,0.018266382,0.7588388919830322
0,0,0.018110419,0.7588388919830322
0,0,0.018085845,0.7588388919830322
0,0,0.018049942,0.7588388919830322
0,0,0.017807424,0.7588388919830322
0,0,0.017290289,0.7588388919830322
0,0,0.017021924,0.7588388919830322
0,0,0.017140891,0.7588388919830322
0,0,0.01749225,0.7588388919830322
0,0,0.017536614,0.7588388919830322
0,0,0.017340926,0.7588388919830322
0,0,0.017773246,0.7588388919830322
0,0,0.017130194,0.7588388919830322
0,0,0.01671405,0.7588388919830322
0,0,0.01646962,0.7588388919830322
0,0,0.017085444,0.7588388919830322
0,0,0.017572347,0.7588388919830322
0,0,0.018067427,0.7588388919830322
0,0,0.01938799,0.7588388919830322
0,0,0.018959783,0.7588388919830322
0,0,0.018535161,0.7588388919830322
0,0,0.018971192,0.7588388919830322
0,0,0.018018445,0.7588388919830322
0,0,0.016587095,0.7588388919830322
0,0,0.017258573,0.7588388919830322
0,0,0.017302973,0.7588388919830322
0,0,0.017167011,0.7588388919830322
0,0,0.017988551,0.7588388919830322
0,0,0.018754922,0.7588388919830322
0,0,0.018134193,0.7588388919830322
0,0,0.018838558,0.7588388919830322
0,0,0.0174657,0.7588388919830322
0,0,0.018966481,0.7588388919830322
0,0,0.017692382,0.7588388919830322
0,0,0.018515205,0.7588388919830322
0,0,0.018426301,0.7588388919830322
0,0,0.01918578,0.7588388919830322
0,0,0.017802387,0.7588388919830322
0,0,0.0178552,0.7588388919830322
0,0,0.01773801,0.7588388919830322
0,0,0.017429119,0.7588388919830322
0,0,0.01888493,0.7588388919830322
0,0,0.018723086,0.7588388919830322
0,0,0.01925784,0.7588388919830322
0,0,0.018641768,0.7588388919830322
0,0,0.017481746,0.7588388919830322
0,0,0.01754503,0.7588388919830322
0,0,0.017177247,0.7588388919830322
0,0,0.017298425,0.7588388919830322
0,0,0.016879987,0.7588388919830322
0,0,0.017365117,0.7588388919830322
0,0,0.016892375,0.7588388919830322
0,0,0.017141357,0.7588388919830322
0,0,0.019068532,0.7588388919830322
0,0,0.019579785,0.7588388919830322
0,0,0.01833355,0.7588388919830322
0,0,0.018242454,0.7588388919830322
0,0,0.017884048,0.7588388919830322
0,0,0.018887501,0.7588388919830322
0,0,0.017270312,0.7588388919830322
0,0,0.017404988,0.7588388919830322
0,0,0.017574405,0.7588388919830322
0,0,0.01755141,0.7588388919830322
0,0,0.017837692,0.7588388919830322
0,0,0.017948642,0.7588388919830322
0,0,0.01773149,0.7588388919830322
0,0,0.01836717,0.7588388919830322
0,0,0.019293725,0.7588388919830322
0,0,0.017740179,0.7588388919830322
0,0,0.017545704,0.7588388919830322
0,0,0.017421233,0.7588388919830322
0,0,0.017953686,0.7588388919830322
0,0,0.017311528,0.7588388919830322
0,0,0.017918855,0.7588388919830322
0,0,0.01752065,0.7588388919830322
0,0,0.017454011,0.7588388919830322
0,0,0.017905986,0.7588388919830322
0,0,0.017855793,0.7588388919830322
0,0,0.018697582,0.7588388919830322
0,0,0.019204248,0.7588388919830322
0,0,0.02012211,0.7588388919830322
0,0,0.019349229,0.7588388919830322
0,0,0.018868046,0.7588388919830322
0,0,0.017672693,0.7588388919830322
0,0,0.018713819,0.7588388919830322
0,0,0.019442944,0.7588388919830322
0,0,0.018475039,0.7588388919830322
0,0,0.019401813,0.7588388919830322
0,0,0.018363629,0.7588388919830322
0,0,0.017980382,0.7588388919830322
0,0,0.017767437,0.7588388919830322
0,0,0.017661165,0.7588388919830322
0,0,0.017739255,0.7588388919830322
0,0,0.01891578,0.7588388919830322
0,0,0.017799545,0.7588388919830322
0,0,0.017357048,0.7588388919830322
0,0,0.018668532,0.7588388919830322
0,0,0.017862016,0.7588388919830322
0,0,0.01818884,0.7588388919830322
0,0,0.018050415,0.7588388919830322
0,0,0.017992442,0.7588388919830322
0,0,0.01788197,0.7588388919830322
0,0,0.01896036,0.7588388919830322
0,0,0.021203429,0.7588388919830322
0,0,0.019613277,0.7588388919830322
0,0,0.020010803,0.7588388919830322
0,0,0.019046266,0.7588388919830322
0,0,0.018442642,0.7588388919830322
0,0,0.017150285,0.7588388919830322
0,0,0.018012557,0.7588388919830322
0,0,0.017455589,0.7588388919830322
0,0,0.017542012,0.7588388919830322
0,0,0.018481942,0.7588388919830322
0,0,0.01776479,0.7588388919830322
0,0,0.017680958,0.7588388919830322
0,0,0.018125968,0.7588388919830322
0,0,0.018238833,0.7588388919830322
0,0,0.018147646,0.7588388919830322
0,0,0.019734103,0.7588388919830322
0,0,0.018736687,0.7588388919830322
0,0,0.018332854,0.7588388919830322
0,0,0.019619275,0.7588388919830322
0,0,0.019246604,0.7588388919830322
0,0,0.019106083,0.7588388919830322
0,0,0.0210047,0.7588388919830322
0,0,0.020038063,0.7588388919830322
0,0,0.018221373,0.7588388919830322
0,0,0.017916724,0.7588388919830322
0,0,0.016888354,0.7588388919830322
0,0,0.016688287,0.7588388919830322
0,0,0.016665008,0.7588388919830322
0,0,0.017129472,0.7588388919830322
0,0,0.01710975,0.7588388919830322
0,0,0.016863845,0.7588388919830322
0,0,0.016877804,0.7588388919830322
0,0,0.0169952,0.7588388919830322
0,0,0.017472731,0.7588388919830322
0,0,0.01841748,0.7588388919830322
0,0,0.017441185,0.7588388919830322
0,0,0.016969481,0.7588388919830322
0,0,0.017288458,0.7588388919830322
0,0,0.017607044,0.7588388919830322
0,0,0.018271051,0.7588388919830322
0,0,0.01823774,0.7588388919830322
0,0,0.01778074,0.7588388919830322
0,0,0.01755728,0.7588388919830322
0,0,0.017201906,0.7588388919830322
0,0,0.016288314,0.7588388919830322
0,0,0.01715166,0.7588388919830322
0,0,0.017447202,0.7588388919830322
0,0,0.017589832,0.7588388919830322
0,0,0.01803873,0.7588388919830322
0,0,0.017545005,0.7588388919830322
0,0,0.018419273,0.7588388919830322
0,0,0.017322207,0.7588388919830322
0,0,0.0178212,0.7588388919830322
0,0,0.01743407,0.7588388919830322
0,0,0.018342983,0.7588388919830322
0,0,0.018168867,0.7588388919830322
0,0,0.017964628,0.7588388919830322
0,0,0.018254722,0.7588388919830322
0,0,0.017616393,0.7588388919830322
0,0,0.016899308,0.7588388919830322
0,0,0.01840421,0.7588388919830322
0,0,0.018773079,0.7588388919830322
0,0,0.018496634,0.7588388919830322
0,0,0.020629728,0.7588388919830322
0,0,0.020824742,0.7588388919830322
0,0,0.02222248,0.7588388919830322
0,0,0.021224508,0.7588388919830322
0,0,0.020645361,0.7588388919830322
0,0,0.020257462,0.7588388919830322
0,0,0.018999105,0.7588388919830322
0,0,0.019028652,0.7588388919830322
0,0,0.017843321,0.7588388919830322
0,0,0.018257268,0.7588388919830322
0,0,0.017299892,0.7588388919830322
0,0,0.016880501,0.7588388919830322
0,0,0.017857566,0.7588388919830322
0,0,0.017926443,0.7588388919830322
0,0,0.017254474,0.7588388919830322
0,0,0.018102348,0.7588388919830322
0,0,0.018052248,0.7588388919830322
0,0,0.018821996,0.7588388919830322
0,0,0.018552067,0.7588388919830322
0,0,0.017861916,0.7588388919830322
0,0,0.018188525,0.7588388919830322
0,0,0.017861431,0.7588388919830322
0,0,0.018567024,0.7588388919830322
0,0,0.01874058,0.7588388919830322
0,0,0.018368261,0.7588388919830322
0,0,0.018424232,0.7588388919830322
0,0,0.018081002,0.7588388919830322
0,0,0.017355299,0.7588388919830322
0,0,0.01664518,0.7588388919830322
0,0,0.01708334,0.7588388919830322
0,0,0.016833687,0.7588388919830322
0,0,0.017181845,0.7588388919830322
0,0,0.017335394,0.7588388919830322
0,0,0.018084751,0.7588388919830322
0,0,0.01796722,0.7588388919830322
0,0,0.018047668,0.7588388919830322
0,0,0.017832126,0.7588388919830322
0,0,0.01783673,0.7588388919830322
0,0,0.016741328,0.7588388919830322
0,0,0.018001746,0.7588388919830322
0,0,0.018168405,0.7588388919830322
0,0,0.018586932,0.7588388919830322
0,0,0.018645136,0.7588388919830322
0,0,0.019078722,0.7588388919830322
0,0,0.01737529,0.7588388919830322
0,0,0.01745239,0.7588388919830322
0,0,0.017075336,0.7588388919830322
0,0,0.016606947,0.7588388919830322
0,0,0.016550971,0.7588388919830322
0,0,0.017599713,0.7588388919830322
0,0,0.017701915,0.7588388919830322
0,0,0.017917529,0.7588388919830322
0,0,0.018641794,0.7588388919830322
0,0,0.01786319,0.7588388919830322
0,0,0.017623184,0.7588388919830322
0,0,0.017542556,0.7588388919830322
0,0,0.017014442,0.7588388919830322
0,0,0.016909584,0.7588388919830322
0,0,0.017544124,0.7588388919830322
0,0,0.017659396,0.7588388919830322
0,0,0.017883454,0.7588388919830322
0,0,0.01879076,0.7588388919830322
0,0,0.01847223,0.7588388919830322
0,0,0.018092798,0.7588388919830322
0,0,0.016822793,0.7588388919830322
0,0,0.01700639,0.7588388919830322
0,0,0.016904505,0.7588388919830322
0,0,0.016706552,0.7588388919830322
0,0,0.016820742,0.7588388919830322
0,0,0.017388107,0.7588388919830322
0,0,0.018931998,0.7588388919830322
0,0,0.018207772,0.7588388919830322
0,0,0.017041443,0.7588388919830322
0,0,0.016850071,0.7588388919830322
0,0,0.017354932,0.7588388919830322
0,0,0.017838543,0.7588388919830322
0,0,0.018088114,0.7588388919830322
0,0,0.017949274,0.7588388919830322
0,0,0.017878478,0.7588388919830322
0,0,0.017852014,0.7588388919830322
0,0,0.016557058,0.7588388919830322
0,0,0.017585548,0.7588388919830322
0,0,0.017066333,0.7588388919830322
0,0,0.018689318,0.7588388919830322
0,0,0.017533459,0.7588388919830322
0,0,0.018155508,0.7588388919830322
0,0,0.017776018,0.7588388919830322
0,0,0.01718054,0.7588388919830322
0,0,0.017442582,0.7588388919830322
0,0,0.01747992,0.7588388919830322
0,0,0.017377716,0.7588388919830322
0,0,0.017910995,0.7588388919830322
0,0,0.017790737,0.7588388919830322
0,0,0.01929082,0.7588388919830322
0,0,0.018218847,0.7588388919830322
0,0,0.01767474,0.7588388919830322
0,0,0.016939074,0.7588388919830322
0,0,0.016963795,0.7588388919830322
0,0,0.017314903,0.7588388919830322
0,0,0.018628573,0.7588388919830322
0,0,0.017816551,0.7588388919830322
0,0,0.018248195,0.7588388919830322
0,0,0.0198374,0.7588388919830322
0,0,0.019592943,0.7588388919830322
0,0,0.017637273,0.7588388919830322
0,0,0.016440386,0.7588388919830322
0,0,0.0163596,0.7588388919830322
0,0,0.01648424,0.7588388919830322
0,0,0.016810227,0.7588388919830322
0,0,0.017139742,0.7588388919830322
0,0,0.017262092,0.7588388919830322
0,0,0.017356405,0.7588388919830322
0,0,0.01727984,0.7588388919830322
0,0,0.017660951,0.7588388919830322
0,0,0.017184664,0.7588388919830322
0,0,0.017434461,0.7588388919830322
0,0,0.016997559,0.7588388919830322
0,0,0.019435316,0.7588388919830322
0,0,0.017879307,0.7588388919830322
0,0,0.018341715,0.7588388919830322
0,0,0.01749497,0.7588388919830322
0,0,0.016700739,0.7588388919830322
0,0,0.016535906,0.7588388919830322
0,0,0.01680423,0.7588388919830322
0,0,0.016975265,0.7588388919830322
0,0,0.017000603,0.7588388919830322
0,0,0.017573467,0.7588388919830322
0,0,0.016621735,0.7588388919830322
0,0,0.017447634,0.7588388919830322
0,0,0.017922305,0.7588388919830322
0,0,0.016817745,0.7588388919830322
0,0,0.017044637,0.7588388919830322
0,0,0.01750544,0.7588388919830322
0,0,0.017791385,0.7588388919830322
0,0,0.01700261,0.7588388919830322
0,0,0.018051624,0.7588388919830322
0,0,0.018198106,0.7588388919830322
0,0,0.017951997,0.7588388919830322
0,0,0.017932873,0.7588388919830322
0,0,0.01923818,0.7588388919830322
0,0,0.019189449,0.7588388919830322
0,0,0.020323198,0.7588388919830322
0,0,0.019427266,0.7588388919830322
0,0,0.018569162,0.7588388919830322
0,0,0.01673181,0.7588388919830322
0,0,0.016536891,0.7588388919830322
0,0,0.017784862,0.7588388919830322
0,0,0.01795183,0.7588388919830322
