Actual,Prediction,Probability
0,0,4.6885123e-07
0,0,3.0861975e-07
0,0,4.75659e-07
0,0,1.2707343e-06
0,0,5.029866e-07
0,0,4.7359808e-07
0,0,9.60606e-07
0,0,3.1583662e-07
0,0,5.6996123e-07
0,0,4.7700223e-07
0,0,5.1487336e-07
0,0,5.999632e-07
0,0,2.6069262e-07
0,0,9.157491e-07
0,0,3.938015e-07
0,0,5.222368e-07
0,0,5.7346483e-07
0,0,2.1995868e-06
0,0,3.7442445e-07
0,0,3.73322e-07
0,0,1.6333344e-06
0,0,9.824524e-07
0,0,1.4249433e-06
0,0,9.2684417e-07
0,0,2.5957576e-07
0,0,6.808205e-07
0,0,1.2632007e-06
0,0,7.209094e-07
0,0,4.2428493e-07
0,0,1.8562932e-06
0,0,7.824471e-07
0,0,2.8328455e-07
0,0,1.0106697e-06
0,0,5.676401e-07
0,0,1.6231868e-06
0,0,1.5819819e-06
0,0,4.821479e-07
0,0,1.3185311e-06
0,0,5.8386263e-07
0,0,2.283734e-06
0,0,2.2282131e-07
0,0,2.400981e-07
0,0,7.022291e-07
0,0,1.5366427e-06
0,0,4.243845e-07
0,0,1.6445583e-06
0,0,1.148773e-06
0,0,2.8098995e-07
0,0,6.8168526e-07
0,0,4.1431375e-07
0,0,5.217803e-07
0,0,8.725665e-07
0,0,3.9122838e-07
0,0,6.4377826e-07
0,0,1.4715517e-06
0,0,2.6416333e-07
0,0,2.3886714e-06
0,0,8.582378e-07
0,0,6.956688e-07
0,0,1.2829986e-07
0,0,5.6062095e-07
0,0,1.0744526e-06
0,0,1.9573445e-06
0,0,1.1621165e-07
0,0,6.2258687e-07
0,0,1.778802e-06
0,0,2.3684606e-06
0,0,2.1002422e-06
0,0,1.1544455e-06
0,0,7.2028195e-07
0,0,3.9060164e-06
0,0,9.3570765e-07
0,0,2.0792139e-07
0,0,7.6476147e-07
0,0,1.1290866e-06
0,0,4.4876546e-07
0,0,2.9259544e-07
0,0,1.2275361e-06
0,0,6.61391e-07
0,0,6.648395e-07
0,0,2.3217601e-06
0,0,1.4047005e-06
0,0,3.5100103e-07
0,0,4.0003277e-07
0,0,4.3780076e-07
0,0,6.1739564e-07
0,0,4.8301683e-07
0,0,6.7949406e-07
0,0,3.8076135e-07
0,0,4.3880314e-07
0,0,2.1000199e-06
0,0,1.7290105e-06
0,0,4.195591e-07
0,0,1.0330073e-06
0,0,2.1281821e-07
0,0,1.646853e-06
0,0,7.564199e-07
0,0,4.2143463e-07
0,0,5.0407425e-07
0,0,6.398536e-07
0,0,5.678215e-07
0,0,2.6195966e-07
0,0,3.344497e-07
0,0,3.2593195e-07
0,0,1.4471178e-06
0,0,9.184613e-07
0,0,5.9779177e-07
0,0,3.0792405e-06
0,0,1.4824485e-06
0,0,6.1796106e-07
0,0,1.2141214e-06
0,0,5.3101303e-07
0,0,2.7094848e-06
0,0,5.0690545e-07
0,0,5.134832e-07
0,0,1.5258422e-06
0,0,9.604018e-07
0,0,3.0658651e-07
0,0,3.39022e-07
0,0,9.3688806e-07
0,0,3.1005995e-05
0,0,2.180148e-06
0,0,1.1914192e-07
0,0,2.1867373e-07
0,0,0.0010581168
0,0,3.212472e-07
0,0,7.0272756e-07
0,0,6.2171057e-07
0,0,2.6135854e-07
0,0,1.2865927e-06
0,0,5.026778e-07
0,0,6.909387e-07
0,0,8.2473366e-07
0,0,9.0934736e-07
0,0,4.4630448e-07
0,0,4.339218e-07
0,0,8.0227517e-07
0,0,2.1828951e-07
0,0,6.928853e-07
0,0,8.851307e-07
0,0,2.4563417e-07
0,0,1.0017895e-06
0,0,2.5361226e-07
0,0,4.2342945e-06
0,0,3.7588956e-07
0,0,2.5503746e-07
0,0,1.0174208e-06
0,0,7.283618e-07
0,0,1.8812508e-06
0,0,4.2007474e-07
0,0,2.8970555e-07
0,0,4.5851294e-07
0,0,2.658049e-07
0,0,3.5233347e-07
0,0,1.332352e-06
0,0,7.9632724e-07
0,0,4.5368267e-07
0,0,3.8575918e-06
0,0,1.7410911e-06
0,0,5.0527706e-07
0,0,3.228926e-07
0,0,1.2274436e-06
0,0,7.2256813e-07
0,0,6.4310075e-07
0,0,3.637435e-07
0,0,7.8928895e-07
0,0,2.363205e-07
0,0,3.1014454e-07
0,0,2.766906e-07
0,0,1.6118872e-06
0,0,3.246622e-07
0,0,2.453008e-07
0,0,4.2126265e-07
0,0,2.2937013e-07
0,0,1.0051783e-05
0,0,7.08154e-07
0,0,1.0200906e-06
0,0,1.924929e-07
0,0,7.603363e-07
0,0,4.163884e-06
0,0,4.4664134e-07
0,0,1.363232e-05
0,0,3.2874524e-07
0,0,2.7148e-07
0,0,1.00806e-06
0,0,6.4948864e-07
0,0,4.0280697e-06
0,0,6.9636576e-07
0,0,3.6062585e-07
0,0,3.687616e-07
0,0,7.5146306e-07
0,0,1.0698045e-06
0,0,4.6205093e-07
0,0,5.7990485e-07
0,0,3.557182e-06
0,0,1.1298687e-06
0,0,3.0726255e-06
0,0,7.0051544e-07
0,0,9.843178e-07
0,0,1.9183258e-06
0,0,7.694889e-07
0,0,2.314871e-06
0,0,2.3376964e-07
0,0,8.0046397e-07
0,0,9.724504e-07
0,0,5.898657e-07
0,0,3.8411312e-07
0,0,2.6294708e-07
0,0,1.6857412e-06
0,0,2.3912395e-07
0,0,6.915408e-05
0,0,3.0552698e-07
0,0,3.7902308e-07
0,0,2.3732352e-07
0,0,4.1200636e-07
0,0,1.9077424e-06
0,0,9.942969e-07
0,0,5.6363314e-07
0,0,9.4331904e-07
0,0,3.5755613e-07
0,0,4.1279648e-07
0,0,1.1635209e-06
0,0,4.384639e-07
0,0,3.7084126e-07
0,0,8.9636334e-05
0,0,4.3629115e-07
0,0,1.8391498e-06
0,0,1.1124641e-06
0,0,1.0922745e-06
0,0,0.11870969
0,0,7.9050625e-07
0,0,8.536225e-07
0,0,4.7184307e-07
0,0,8.28118e-07
0,0,1.2261228e-06
0,0,7.092854e-07
0,0,4.869756e-07
0,0,3.4531524e-06
0,0,5.746923e-07
0,0,9.765918e-07
0,0,1.2026013e-06
0,0,8.228098e-07
0,0,8.373308e-07
0,0,1.0759898e-06
0,0,9.2443776e-07
0,0,5.2259554e-07
0,0,2.890832e-07
0,0,8.0094577e-07
0,0,1.7421874e-06
0,0,2.8050238e-07
0,0,1.9543177e-07
0,0,3.8993622e-07
0,0,4.680243e-07
0,0,5.141084e-07
0,0,4.5297108e-07
0,0,5.394833e-07
0,0,6.5440975e-07
0,0,4.6597563e-07
0,0,1.1873907e-06
0,0,9.446387e-07
0,0,4.442861e-07
0,0,4.1629443e-07
0,0,3.0615058e-07
0,0,6.274872e-07
0,0,2.3669651e-07
0,0,5.4284305e-07
0,0,3.8131222e-07
0,0,3.155735e-07
0,0,1.01191e-06
0,0,1.028825e-06
0,0,3.84914e-07
0,0,3.193552e-07
0,0,1.6327084e-06
0,0,9.743851e-07
0,0,1.0355363e-06
0,0,4.401506e-07
0,0,4.222008e-06
0,0,3.9648083e-07
0,0,1.3782143e-06
0,0,6.222984e-07
0,0,5.525465e-07
0,0,2.2742223e-07
0,0,0.26039836
0,0,5.5328263e-07
0,0,3.2758012e-07
0,0,1.01180326e-07
0,0,2.1761764e-06
0,0,1.9307554e-07
0,0,4.6818815e-07
0,0,4.01371e-07
0,0,2.4877647e-07
0,0,4.9270557e-07
0,0,5.7835126e-07
0,0,1.6104766e-06
0,0,2.5953565e-07
0,0,4.918455e-07
0,0,5.900378e-07
0,0,4.3543025e-07
0,0,2.266977e-07
0,0,2.2516981e-07
0,0,3.5650743e-07
0,0,9.931521e-07
0,0,9.748646e-07
0,0,3.212178e-07
0,0,1.6355821e-07
0,0,1.4931979e-06
0,0,5.250108e-07
0,0,1.4557743e-07
0,0,1.1545038e-06
0,0,3.8649713e-07
0,0,1.0582933e-06
0,0,6.3108985e-07
0,0,2.6136922e-07
0,0,7.120296e-07
0,0,2.0096595e-06
0,0,2.6767742e-07
0,0,2.6919681e-06
0,0,3.221885e-07
0,0,7.7450926e-07
0,0,1.1429561e-06
0,0,1.6784216e-07
0,0,4.9556934e-07
0,0,4.3296197e-07
0,0,4.4754222e-07
0,0,5.126954e-07
0,0,2.7070075e-06
0,0,1.1708597e-06
0,0,1.7522867e-06
0,0,6.624698e-07
0,0,3.2940088e-07
0,0,4.143552e-07
0,0,7.060777e-07
0,0,6.838151e-07
0,0,1.5452234e-06
0,0,1.8986618e-06
0,0,3.3976772e-07
0,0,2.1200974e-07
0,0,5.0559083e-07
0,0,8.50615e-07
0,0,4.9258296e-07
0,0,1.631253e-07
0,0,3.892678e-07
0,0,2.2173153e-07
0,0,8.767355e-07
0,0,3.987484e-07
0,0,5.3796106e-07
0,0,1.4330286e-06
0,0,7.004547e-07
0,0,6.0798146e-07
0,0,5.193923e-07
0,0,2.665749e-07
0,0,8.5123895e-07
0,0,4.5143923e-07
0,0,1.2250376e-07
0,0,6.026274e-07
0,0,5.199538e-07
0,0,1.57453e-06
0,0,4.040097e-07
0,0,3.389558e-06
0,0,3.9374407e-07
0,0,4.930318e-07
0,0,8.1573495e-07
0,0,2.0996815e-06
0,0,4.3393544e-07
0,0,2.7121786e-07
0,0,2.7297535e-06
0,0,1.1367632e-06
0,0,6.454405e-07
0,0,1.2759511e-06
0,0,4.5644933e-07
0,0,1.5848555e-06
0,0,9.281409e-07
0,0,3.1799183e-07
0,0,4.760188e-07
0,0,4.995919e-07
0,0,7.7042887e-07
0,0,4.7419334e-07
0,0,3.7941837e-07
0,0,5.415318e-07
0,0,3.5981137e-07
0,0,2.3712878e-06
0,0,4.9673654e-06
0,0,6.591977e-07
0,0,2.431049e-07
0,0,3.3616914e-07
0,0,8.9797703e-07
0,0,3.5117782e-07
0,0,4.2877974e-07
0,0,8.745818e-07
0,0,2.5600878e-07
0,0,8.415248e-07
0,0,5.0345693e-07
0,0,1.571149e-07
0,0,6.3370976e-07
0,0,4.9587e-07
0,0,5.043931e-07
0,0,2.47623e-07
0,0,2.7786677e-06
0,0,9.677913e-07
0,0,4.4389265e-07
0,0,3.664076e-07
0,0,1.5824843e-06
0,0,2.0656518e-07
0,0,2.636152e-07
0,0,2.9496532e-06
0,0,5.8796957e-07
0,0,2.9403998e-07
0,0,5.952897e-07
0,0,1.7538669e-07
0,0,9.937196e-07
0,0,6.033911e-07
0,0,1.1328466e-06
0,0,9.054905e-07
0,0,3.110468e-07
0,0,3.096578e-07
0,0,3.2362817e-07
0,0,3.3587173e-07
0,0,1.5756159e-07
0,0,6.881741e-07
0,0,8.401985e-07
0,0,4.1969997e-07
0,0,7.2680956e-07
0,0,4.88958e-07
0,0,3.4120197e-07
0,0,1.0589222e-06
0,0,4.5557172e-07
0,0,4.817857e-07
0,0,2.6607628e-07
0,0,6.940003e-07
0,0,7.5380945e-07
0,0,2.4918822e-07
0,0,1.0331393e-06
0,0,1.0611443e-06
0,0,5.0614614e-07
0,0,2.8624385e-07
0,0,3.194039e-07
0,0,3.6367516e-07
0,0,1.6511225e-07
0,0,4.5119776e-07
0,0,1.6593437e-07
0,0,5.303526e-07
0,0,5.755715e-07
0,0,8.43248e-07
0,0,8.2014145e-07
0,0,6.9906457e-07
0,0,1.0160992e-06
0,0,8.080395e-07
0,0,1.6948248e-07
0,0,2.3470561e-07
0,0,4.2377502e-07
0,0,1.1905452e-06
0,0,5.826278e-07
0,0,4.7645804e-07
0,0,6.4231136e-07
0,0,5.0970203e-07
0,0,7.077584e-07
0,0,8.321833e-07
0,0,1.2581656e-06
0,0,7.640762e-07
0,0,0.0004640907
0,0,1.75426e-07
0,0,3.9259706e-07
0,0,1.909627e-07
0,0,2.949263e-07
0,0,1.0165838e-06
0,0,1.3975823e-06
0,0,1.6580576e-07
0,0,9.190641e-07
0,0,4.525479e-07
0,0,4.2407297e-07
0,0,4.047316e-07
0,0,4.91784e-07
0,0,6.630855e-07
0,0,1.0321628e-07
0,0,2.602393e-07
0,0,9.2732864e-07
0,0,1.2952462e-06
0,0,2.2028352e-07
0,0,3.825605e-06
0,0,4.0503318e-07
0,0,1.5992946e-06
0,0,9.233627e-06
0,0,1.1146561e-06
0,0,5.806143e-07
0,0,6.355745e-07
0,0,1.1566054e-06
0,0,3.5501498e-06
0,0,2.7096215e-07
0,0,2.101832e-07
0,0,5.989816e-07
0,0,3.7338253e-07
0,0,9.493621e-07
0,0,4.4655403e-07
0,0,9.970297e-07
0,0,3.033064e-07
0,0,3.252988e-07
0,0,3.7678288e-07
0,0,2.4932513e-07
0,0,5.26629e-07
0,0,4.316501e-07
0,0,5.0864446e-07
0,0,2.0899432e-07
0,0,0.00022419331
0,0,6.550629e-07
0,0,4.988868e-07
0,0,1.3450984e-06
0,0,3.3544666e-07
0,0,1.1648117e-07
0,0,1.6274166e-07
0,0,4.6770748e-07
0,0,1.6744278e-06
0,0,2.964858e-07
0,0,5.886501e-07
0,0,1.6523544e-06
0,0,2.8477652e-07
0,0,1.3846902e-05
0,0,1.2871708e-06
0,0,6.609774e-07
0,0,2.7156804e-07
0,0,1.172745e-06
0,0,3.2884248e-07
0,0,4.8085485e-07
0,0,1.0029131e-07
0,0,3.3605545e-06
0,0,7.330173e-07
0,0,3.1659476e-07
0,0,2.0162582e-07
0,0,7.5534587e-07
0,0,2.5792444e-06
0,0,5.3825306e-07
0,0,7.984846e-07
0,0,7.178927e-07
0,0,1.1778658e-07
0,0,4.4143357e-07
0,0,1.06397906e-07
0,0,1.4600972e-06
0,0,1.7190846e-06
0,0,6.4570406e-07
0,0,1.8881834e-06
0,0,4.198621e-07
0,0,1.5905578e-06
0,0,3.362788e-07
0,0,1.5718622e-07
0,0,2.135436e-07
0,0,6.463941e-07
0,0,5.312025e-07
0,0,3.1159072e-07
0,0,5.073296e-07
0,0,1.5143738e-06
0,0,3.263408e-06
0,0,3.046303e-07
0,0,2.0910358e-07
0,0,1.5721893e-06
0,0,2.1262183e-07
0,0,8.3520376e-07
0,0,1.2830475e-07
0,0,1.5297354e-06
0,0,6.902175e-07
0,0,1.7800695e-06
0,0,4.5696504e-07
0,0,8.682294e-07
0,0,5.099836e-07
0,0,2.8284427e-07
0,0,8.2985804e-07
0,0,5.9741615e-07
0,0,1.4799214e-06
0,0,4.2415468e-07
0,0,8.367105e-07
0,0,2.1864935e-07
0,0,9.5164285e-07
0,0,3.440427e-07
0,0,1.3440329e-06
0,0,0.00010538987
0,0,8.774239e-07
0,0,9.488951e-07
0,0,1.1338777e-06
0,0,1.828545e-05
0,0,1.244173e-06
0,0,1.0753097e-06
0,0,2.0726127e-06
0,0,4.821866e-07
0,0,4.7436384e-07
0,0,7.2413e-07
0,0,5.3841734e-07
0,0,4.965131e-07
0,0,1.2884419e-06
0,0,1.3354863e-06
0,0,8.156953e-07
0,0,4.531612e-07
0,0,3.265754e-07
0,0,2.1427046e-07
0,0,6.964574e-07
0,0,5.238704e-07
0,0,8.792659e-07
0,0,2.7313656e-06
0,0,1.3311352e-06
0,0,6.6358524e-07
0,0,8.502492e-07
0,0,1.4341265e-06
0,0,9.1519036e-07
0,0,9.2927985e-07
0,0,4.8918054e-07
0,0,4.5359656e-07
0,0,2.1397077e-06
0,0,7.248091e-07
0,0,6.9339893e-07
0,0,3.1921968e-07
0,0,7.844697e-07
0,0,1.1221559e-07
0,0,5.799187e-07
0,0,6.04697e-07
0,0,1.1582135e-06
0,0,5.824373e-07
0,0,8.087788e-07
0,0,7.5829375e-06
0,0,9.511275e-07
0,0,7.483e-07
0,0,4.558403e-07
0,0,1.8685775e-07
0,0,2.4311882e-07
0,0,5.163357e-07
0,0,1.199098e-06
0,0,3.3224663e-07
0,0,2.2158882e-07
0,0,1.7416095e-07
0,0,7.740065e-07
0,0,7.8159314e-07
0,0,3.8876954e-07
0,0,1.0297476e-06
0,0,1.1337253e-06
0,0,5.525244e-07
0,0,1.8925948e-06
0,0,4.963038e-07
0,0,4.4674908e-07
0,0,3.1126817e-07
0,0,9.092494e-07
0,0,4.7137848e-07
0,0,2.735453e-06
0,0,3.052087e-07
0,0,7.795676e-07
0,0,5.3022364e-07
0,0,4.4588887e-07
0,0,9.843864e-07
0,0,4.2640846e-07
0,0,4.2007596e-07
0,0,1.1512197e-06
0,0,3.4193e-07
0,0,5.3755946e-07
0,0,3.675044e-06
0,0,6.2197506e-07
0,0,2.662974e-07
0,0,2.3284233e-06
0,0,1.0019538e-06
0,0,4.905376e-07
0,0,3.2709033e-07
0,0,1.7254871e-06
0,0,2.2693582e-07
0,0,4.4951977e-07
0,0,2.9763032e-07
0,0,7.9746644e-07
0,0,4.1107776e-07
0,0,1.0664013e-06
0,0,6.1232697e-07
0,0,8.154946e-07
0,0,6.0345036e-07
0,0,1.0433824e-06
0,0,3.5023104e-06
0,0,3.2956896e-07
0,0,5.792013e-07
0,0,1.9304143e-06
0,0,2.1478695e-06
0,0,4.176624e-07
0,0,2.9595415e-07
0,0,6.689091e-07
0,0,1.3428721e-06
0,0,6.097013e-07
0,0,2.1300544e-07
0,0,2.32071e-07
0,0,8.8668105e-07
0,0,2.6959297e-06
0,0,2.3512858e-07
0,0,4.0334638e-07
0,0,1.8357835e-06
0,0,7.850655e-07
0,0,8.8573285e-07
0,0,5.464155e-07
0,0,2.3561702e-07
0,0,4.0938767e-07
0,0,7.4433206e-07
0,0,1.6578299e-07
0,0,3.9172681e-07
0,0,1.3915787e-06
0,0,3.523906e-07
0,0,4.1099034e-07
0,0,2.052322e-06
0,0,2.4137603e-06
0,0,6.398444e-07
0,0,7.360694e-07
0,0,1.5789191e-06
0,0,4.5469105e-07
0,0,5.069253e-07
0,0,5.1948444e-07
0,0,7.617777e-07
0,0,8.1528157e-07
0,0,3.6398637e-07
0,0,5.1021266e-07
0,0,4.489337e-07
0,0,4.2343206e-07
0,0,3.4380787e-07
0,0,1.8605609e-06
0,0,2.379241e-06
0,0,2.1315122e-06
0,0,1.1568878e-06
0,0,5.509742e-07
0,0,1.2345339e-07
0,0,2.7062877e-06
0,0,7.3307604e-07
0,0,3.2570762e-07
0,0,3.1425444e-07
0,0,8.75929e-07
0,0,3.1851007e-06
0,0,1.033292e-06
0,0,1.4306117e-06
0,0,7.370817e-07
0,0,5.488178e-07
0,0,8.704372e-07
0,0,7.0883647e-07
0,0,1.0734617e-07
0,0,2.054868e-06
0,0,3.2208865e-07
0,0,2.994025e-07
0,0,5.3171846e-07
0,0,9.3588966e-07
0,0,1.2373963e-06
0,0,2.1097505e-07
0,0,2.3372593e-07
0,0,1.8128085e-07
0,0,5.681681e-07
0,0,5.8344403e-07
0,0,3.2365472e-07
0,0,4.868154e-07
0,0,1.1230915e-07
0,0,3.5456827e-07
0,0,4.050428e-07
0,0,7.15392e-07
0,0,3.2432584e-07
0,0,2.1816403e-07
0,0,4.2195848e-06
0,0,1.9304382e-06
0,0,3.8978826e-07
0,0,3.5659681e-07
0,0,7.795528e-07
0,0,3.6029036e-07
0,0,1.9555887e-06
0,0,6.961652e-07
0,0,4.8666266e-07
0,0,4.7366993e-07
0,0,9.1866104e-07
0,0,6.1159574e-07
0,0,1.2133239e-06
0,0,5.9177177e-07
0,0,4.4924548e-07
0,0,5.09548e-07
0,0,8.535526e-07
0,0,4.4478762e-07
0,0,2.488581e-07
0,0,8.8530214e-07
0,0,2.5965002e-07
0,0,9.2695115e-07
0,0,3.77142e-07
0,0,2.5833603e-07
0,0,9.3459994e-07
0,0,2.3105868e-07
0,0,0.010489062
0,0,2.931535e-07
0,0,7.887765e-07
0,0,1.2578548e-06
0,0,3.6516092e-06
0,0,1.9294448e-07
0,0,4.5537277e-07
0,0,4.2403332e-07
0,0,1.7056302e-06
0,0,1.7022907e-06
0,0,5.239479e-07
0,0,5.917927e-07
0,0,2.0681946e-07
0,0,1.7528299e-06
0,0,2.9361794e-07
0,0,3.5135133e-07
0,0,1.20231e-06
0,0,4.537307e-07
0,0,1.0482166e-06
0,0,1.4315165e-06
0,0,3.5144785e-07
0,0,1.176022e-06
0,0,1.2157865e-06
0,0,5.36681e-07
0,0,1.0341132e-06
0,0,4.0091612e-07
0,0,3.753744e-07
0,0,5.5304474e-07
0,0,3.1232676e-07
0,0,2.5698212e-06
0,0,3.46395e-07
0,0,2.7983523e-07
0,0,1.0617e-06
0,0,4.0242347e-07
0,0,1.6598976e-07
0,0,1.8838826e-06
0,0,6.9459554e-07
0,0,2.9037605e-07
0,0,2.1048227e-07
0,0,3.7741293e-07
0,0,1.1377675e-06
0,0,2.4626323e-07
0,0,6.368007e-07
0,0,5.682223e-07
0,0,3.6870816e-07
0,0,2.5877296e-07
0,0,3.165561e-07
0,0,5.9505186e-07
0,0,3.6823798e-07
0,0,8.653172e-07
0,0,6.6808025e-07
0,0,6.697951e-07
0,0,5.206122e-07
0,0,8.272828e-07
0,0,5.2466544e-07
0,0,4.555313e-07
0,0,5.550949e-07
0,0,2.7493198e-07
0,0,6.277183e-07
0,0,2.1599672e-07
0,0,6.0769565e-07
0,0,1.9215538e-06
0,0,2.5638505e-07
0,0,6.4695405e-07
0,0,7.874236e-07
0,0,1.2254529e-06
0,0,1.8725878e-07
0,0,5.2018993e-07
0,0,6.717987e-07
0,0,0.002441616
0,0,7.965786e-07
0,0,4.032656e-07
0,0,4.958506e-07
0,0,4.2092654e-07
0,0,3.523281e-07
0,0,2.456693e-07
0,0,4.8626646e-07
0,0,5.8513297e-06
0,0,1.367896e-06
0,0,3.6980157e-07
0,0,1.9400431e-07
0,0,4.860323e-07
0,0,1.8483034e-06
0,0,7.754339e-07
0,0,5.2052684e-07
0,0,1.3064636e-06
0,0,3.9921298e-07
0,0,2.3619636e-07
0,0,2.83633e-07
0,0,7.2444084e-07
0,0,1.9572666e-07
0,0,1.100179e-06
0,0,1.7745188e-07
0,0,2.6255118e-06
0,0,2.6230714e-07
0,0,7.2347626e-07
0,0,3.2623953e-07
0,0,9.100015e-07
0,0,1.6223913e-06
0,0,4.810314e-07
0,0,2.5286866e-07
0,0,6.666305e-07
0,0,5.866186e-07
0,0,3.590665e-07
0,0,3.2427573e-07
0,0,2.1577372e-07
0,0,2.896542e-07
0,0,1.0953497e-06
0,0,1.0924131e-06
0,0,6.5044634e-07
0,0,3.9227896e-07
0,0,7.643546e-07
0,0,1.4282671e-06
0,0,1.2507423e-06
0,0,1.1783155e-06
0,0,4.5756852e-07
0,0,1.4734488e-07
0,0,1.1462844e-06
0,0,1.469688e-06
0,0,1.5525543e-06
0,0,1.9511067e-06
0,0,5.5276575e-07
0,0,4.5651984e-07
0,0,7.517161e-07
0,0,1.0312109e-06
0,0,6.519554e-07
0,0,6.622412e-07
0,0,6.393796e-07
0,0,2.4535322e-07
0,0,1.0913343e-06
0,0,9.1470605e-07
0,0,5.7324775e-07
0,0,1.5044128e-06
0,0,3.0951196e-07
0,0,1.0323326e-06
0,0,1.6659206e-06
0,0,1.0285277e-06
0,0,6.400007e-07
0,0,3.0933802e-06
0,0,2.6153631e-07
0,0,4.6782526e-07
0,0,3.3772378e-07
0,0,6.71652e-07
0,0,4.9158854e-07
0,0,3.3770218e-07
0,0,3.061357e-07
0,0,2.4548456e-06
0,0,3.1083684e-07
0,0,2.8480557e-07
0,0,1.4024463e-06
0,0,1.786471e-06
0,0,1.3785309e-07
0,0,7.067345e-07
0,0,3.7496866e-07
0,0,2.6477647e-07
0,0,6.937449e-07
0,0,6.538851e-07
0,0,3.1860654e-07
0,0,3.52712e-07
0,0,5.1450866e-07
0,0,5.0147884e-07
0,0,5.1226334e-07
0,0,3.7282888e-07
0,0,5.415581e-07
0,0,8.148322e-07
0,0,5.5273944e-07
0,0,8.060384e-07
0,0,7.2637994e-07
0,0,4.755982e-07
0,0,1.4757553e-06
0,0,8.8313584e-07
0,0,1.1251525e-06
0,0,1.1101527e-06
0,0,1.2370493e-06
0,0,1.2737445e-06
0,0,1.9189424e-06
0,0,1.47238e-06
0,0,2.2459227e-07
0,0,4.546117e-07
0,0,1.664601e-06
0,0,5.789782e-07
0,0,7.923411e-07
0,0,4.652385e-07
0,0,1.5786496e-07
0,0,3.953941e-07
0,0,4.3421488e-07
0,0,1.823265e-07
0,0,2.3391613e-07
0,0,6.488986e-07
0,0,6.378491e-07
0,0,3.3437604e-07
0,0,1.1051214e-06
0,0,7.441149e-07
0,0,6.065464e-07
0,0,2.36792e-07
0,0,0.02378236
0,0,4.2800758e-07
0,0,7.1888127e-07
0,0,5.630336e-07
0,0,6.0224244e-07
0,0,6.713645e-07
0,0,3.704274e-07
0,0,3.3004108e-07
0,0,9.3422835e-07
0,0,5.543961e-07
0,0,3.494789e-07
0,0,8.0138744e-07
0,0,6.5493356e-07
0,0,3.514097e-06
0,0,2.123917e-06
0,0,4.1773728e-07
0,0,6.6665785e-07
0,0,5.2683396e-07
0,0,2.9300452e-07
0,0,3.5576562e-07
0,0,3.937621e-07
0,0,3.9619505e-07
0,0,3.0410426e-06
0,0,4.4251303e-07
0,0,1.6001551e-06
0,0,3.132201e-07
0,0,4.635529e-07
0,0,6.22806e-07
0,0,4.8245425e-07
0,0,1.968119e-07
0,0,5.0080496e-07
0,0,4.930144e-07
0,0,1.1427229e-06
0,0,5.3198374e-07
0,0,4.1648346e-07
0,0,3.3455498e-07
0,0,1.4167102e-06
0,0,1.1278372e-06
0,0,2.621051e-07
0,0,3.520134e-07
0,0,6.785622e-07
0,0,6.6816125e-07
0,0,5.0581366e-07
0,0,2.887154e-07
0,0,6.49158e-07
0,0,4.4309664e-07
0,0,3.8775755e-07
0,0,2.6941768e-07
0,0,3.3733426e-07
0,0,1.1690076e-06
0,0,9.556927e-07
0,0,8.461368e-07
0,0,7.56179e-07
0,0,1.0737591e-06
0,0,8.4336546e-07
0,0,3.3031344e-07
0,0,4.609595e-06
0,0,2.3889763e-07
0,0,2.0069615e-07
0,0,2.4835356e-07
0,0,7.372764e-07
0,0,4.2325763e-07
0,0,3.948594e-07
0,0,2.7387344e-07
0,0,4.1452358e-07
0,0,6.1379853e-07
0,0,5.224326e-07
0,0,2.8683763e-07
0,0,7.8848916e-07
0,0,5.071627e-07
0,0,2.6596896e-07
0,0,3.505417e-07
0,0,1.012578e-06
0,0,1.7786815e-06
0,0,7.459679e-07
0,0,2.917167e-07
0,0,9.555624e-07
0,0,6.527418e-07
0,0,1.0840917e-06
0,0,8.710599e-07
0,0,8.472074e-07
0,0,2.736604e-07
0,0,6.8339855e-06
0,0,6.580709e-07
0,0,3.885442e-07
0,0,2.6487976e-07
0,0,3.7573327e-06
0,0,1.0279741e-07
0,0,3.5342313e-07
0,0,7.081952e-07
0,0,2.503277e-07
0,0,5.054414e-07
0,0,1.0602965e-06
0,0,7.3222503e-07
0,0,5.4393496e-07
0,0,1.1884092e-06
0,0,3.935608e-06
0,0,1.4477141e-06
0,0,4.1917596e-07
0,0,5.2422433e-07
0,0,5.8285065e-07
0,0,4.4807092e-07
0,0,1.1136372e-06
0,0,5.7966434e-07
0,0,4.0661573e-07
0,0,7.105576e-07
0,0,1.0976115e-06
0,0,1.492637e-06
0,0,5.964262e-07
0,0,3.828762e-07
0,0,2.6145226e-06
0,0,1.0318543e-06
0,0,2.5810823e-07
0,0,2.2733656e-07
0,0,1.0552708e-06
0,0,5.00102e-07
0,0,1.603343e-06
0,0,5.6891145e-07
0,0,5.758383e-07
0,0,1.3521865e-06
0,0,1.9065278e-07
0,0,3.4117008e-07
0,0,6.299708e-07
0,0,2.73098e-07
0,0,7.094187e-07
0,0,5.623961e-07
0,0,1.5133935e-07
0,0,9.494654e-07
0,0,4.8700997e-07
0,0,1.1623376e-06
0,0,8.14617e-07
0,0,3.2137132e-07
0,0,3.4920905e-07
0,0,1.0949465e-06
0,0,1.4405745e-06
0,0,1.2824363e-06
0,0,1.2915211e-06
0,0,6.482578e-07
0,0,5.3117816e-07
0,0,2.1294774e-07
