Actual,Prediction,Probability
0,0,0.00012365454998880787
0,0,0.00026507103472200524
0,0,0.0009565404202597161
0,0,0.0017732894310321272
0,0,0.0004041875281294641
0,0,5.498679287907907e-05
0,0,0.00010604360926257045
0,0,0.0006991772021884977
0,0,0.0009278466531150521
0,0,9.764034566698101e-05
0,0,2.466299180623758e-05
0,0,4.510240891211196e-05
0,0,0.00036437912783571463
0,0,0.00034945882630941084
0,0,0.0028199529319046447
0,0,0.00022630530663721965
0,0,0.00031138652958978807
0,0,7.008343412445612e-05
0,0,0.00020225584640648373
0,0,0.00012373813340138952
0,0,0.00029289785657744035
0,0,0.00022485579653226236
0,0,0.00023914269625792148
0,0,3.838965011812424e-05
0,0,0.0004560524861875758
0,0,0.0001411746571579673
0,0,0.0009175786605696272
0,0,0.0007727254086376451
0,0,0.0007751987059353022
0,0,6.223656628796958e-05
0,0,3.755546792421835e-05
0,0,0.00045488894007663196
0,0,0.0002964252108962434
0,0,0.0001544372945960834
0,0,0.0007173945739446888
0,0,8.520088707601182e-05
0,0,0.004304531947036083
0,0,0.00022718757740183674
0,0,4.077885163147335e-05
0,0,0.000222634001342956
0,0,0.00035067740135151195
0,0,0.0003617536111864023
0,0,0.000431983355347634
0,0,0.00042495193232563636
0,0,0.45377658138664134
0,0,0.0007166543465902993
0,0,0.00011736559285125347
0,0,3.292010276461359e-05
0,0,0.00016439907328065563
0,0,0.0005096556713486236
0,0,0.0002342599913885006
0,0,0.00013558440018553367
0,0,1.265200650215617e-05
0,0,8.834542948651894e-05
0,0,9.096843985127109e-05
0,0,0.00018015350399947901
0,0,2.7684757454650144e-05
0,0,2.4730768204507282e-05
0,0,0.00010980291945068443
0,0,0.00033891417332940395
0,0,0.001979205567689276
0,0,0.0003493178627919283
0,0,0.0003634350158363431
0,0,6.273317582697726e-05
0,0,7.442290211012552e-05
0,0,0.00023603343591215958
0,0,0.0007091109121301111
0,0,7.60465938399388e-05
0,0,0.00035450519508877036
0,0,5.887619892118719e-05
0,0,0.002870681785698542
0,0,0.00034070245463647166
0,0,0.0005643518373760063
0,0,7.176389593365163e-05
0,0,0.00011437142677941216
0,0,6.347526580968253e-06
0,0,0.00012768980939201218
0,0,0.00015665862527441027
0,0,1.8800019167980147e-05
0,0,6.027518670445748e-05
0,0,0.0005131412190839675
0,0,0.0012625500533396132
0,0,0.0001599153286588649
0,0,0.00012077579350445374
0,0,0.0002839301257911302
0,0,0.00011293072817035013
0,0,0.0001654259393359871
0,0,7.363679890592581e-05
0,0,0.00025884917773946015
0,0,0.0015125430827967767
0,0,5.654740740744065e-05
0,0,0.00026415598975636575
0,0,0.0018346787453747888
0,0,8.036412586397542e-05
0,0,0.0008814537599999944
0,0,0.0008339858224643938
0,0,8.320422637550416e-05
0,0,5.8773568320555806e-05
0,0,0.0002446275781740241
0,0,0.0039757687611426925
0,0,1.5986958005347244e-05
0,0,0.0007710376303773098
0,0,0.00020468025042700942
0,0,4.50735327356053e-05
0,0,0.00014451633584219032
0,0,0.0001497559402648856
0,0,4.0106385098029114e-05
0,0,2.7217082526661757e-05
0,0,0.00021987845505488
0,0,0.00019468551326230703
0,0,9.268821929503274e-05
0,0,0.00015465777572024964
0,0,0.0021256833445389687
0,0,0.0012087261415700324
0,0,0.0007787027169687352
0,0,0.00021312789185025423
0,0,0.002943857196596886
0,0,5.9190289506791106e-05
0,0,9.130622579076542e-05
0,0,5.906487564824729e-05
0,0,0.0002719930296706951
0,0,0.0005635537629644096
0,0,9.129139361961259e-05
0,0,0.000814169215832389
0,0,0.0007413643087017049
0,0,0.00018173153330902143
0,0,7.242433329451275e-05
0,0,1.8981984391620156e-05
0,0,2.2752928868657705e-05
0,0,6.660036361587823e-05
0,0,3.767796169074913e-05
0,0,3.099101598257649e-05
0,0,0.00048506433114288964
0,0,9.911698332656254e-05
0,0,0.0012230515557023398
0,0,0.00033286776977305946
0,0,0.0024825604885678593
0,0,6.13781476176096e-05
0,0,0.0007806567764554041
0,0,0.0001905589069346276
0,0,0.00047834694902041227
0,0,2.0470989031229865e-05
0,0,0.0004988047308046612
0,0,0.00044213898866966514
0,0,0.0004153792148004077
0,0,2.515511881717345e-05
0,0,7.326452790222143e-05
0,0,0.00037356087027746467
0,0,0.000122553272175613
0,0,0.0003888824154672456
0,0,0.001244696823261231
0,0,0.0001353620939923852
0,0,0.000270099529746666
0,0,0.00012656612612629224
0,0,0.0004985598232561854
0,0,0.00038748645037162556
0,0,9.836595295020509e-05
0,0,0.0003929802256534459
0,0,0.00014197071893532726
0,0,0.0006309546120269411
0,0,5.4691931216578636e-05
0,0,0.0003736197625028804
0,0,0.002101528006114346
0,0,3.807627908514263e-05
0,0,0.00011925832368791327
0,0,5.456099702111999e-05
0,0,0.002401434925224184
0,0,8.689712047876781e-05
0,0,4.419989264208335e-05
0,0,9.392630019535865e-05
0,0,0.001320747732101145
0,0,0.0005692508383428803
0,0,6.24200562795064e-05
0,0,0.0007466607022168868
0,0,7.710447271426666e-05
0,0,7.037497426467703e-05
0,0,0.00026781066796316205
0,0,0.00221914613590892
0,0,4.573392060688744e-05
0,0,0.00026389125532902093
0,0,0.0007054578847782527
0,0,0.002630074974428894
0,0,0.0002566722847608054
0,0,2.094617672692994e-05
0,0,0.00023056506429872228
0,0,3.738027081847956e-05
0,0,1.3484191862867416e-05
0,0,0.0001676145288071506
0,0,0.0002788782047686584
0,0,0.007751335940242269
0,0,0.00020207208501283417
0,0,0.0002470624395809509
0,0,0.0006218490052145976
0,0,0.00010977662827180768
0,0,0.0006387984442729688
0,0,0.0013885980699899962
0,0,0.0008430018040480185
0,0,0.0012891720512244412
0,0,0.0004194599160849494
0,0,0.00037853899914445076
0,0,0.0026141313239643016
0,0,0.00010900936119569862
0,0,5.292126888399502e-05
0,0,0.0001055548266363468
0,0,0.0004529478901832674
0,0,0.0015353797947210627
0,0,0.00010614320524288008
0,0,0.00020364901471457908
0,0,0.00015077369114251148
0,0,9.883793056092182e-05
0,0,0.000832883312565221
0,0,0.00031256630756505374
0,0,0.0004787609527549367
0,0,0.0001645085985879001
0,0,0.0005706561360242467
0,0,0.0015214942735999784
0,0,0.0001598944084552853
0,0,0.0006713424780301652
0,0,0.004960209020246436
0,0,0.0001031930546102089
0,0,0.0013613759440772658
0,0,0.0006280987408006045
0,0,0.00010832693089923838
0,0,0.00018492207664069516
0,0,3.0507042332851394e-05
0,0,0.00028214549692117476
0,0,9.956341448654025e-05
0,0,0.0050613953731187015
0,0,0.00017502914484466764
0,0,0.00020363557547518017
0,0,2.2039377334932516e-05
0,0,0.004521495350187165
0,0,0.0007600224403867668
0,0,0.00048273507173855794
0,0,0.0003070100033050236
0,0,0.00016707575881385022
0,0,0.00039711059598271175
0,0,3.3539610768339636e-05
0,0,6.969752309624817e-05
0,0,9.071190339404709e-05
0,0,0.006838877747297331
0,0,0.00021678991186487875
0,0,0.000589295135731475
0,0,0.00033829282122649774
0,0,0.0004899755475168235
0,0,0.00048139344147038205
0,0,0.00024006456899433427
0,0,0.04096112960125346
0,0,0.0003490236947381546
0,0,0.00026968795829150676
0,0,0.0002776872732963373
0,0,0.21108603862143233
0,0,2.402494205573037e-05
0,0,5.966565770112976e-05
0,0,0.00012116167930791835
0,0,0.0002544902443606903
0,0,8.198236105744902e-05
0,0,0.0004021879996770041
0,0,0.00014347088841484812
0,0,2.886392318068864e-05
0,0,3.808149726896319e-05
0,0,0.0004423031050655852
0,0,0.0005625632113866654
0,0,0.0001145675291371801
0,0,0.00010946044751999869
0,0,0.00017974676038468997
0,0,0.00011330499532306847
0,0,0.00014807007927584198
0,0,0.0006324361973044032
0,0,9.743770231831354e-05
0,0,3.614759463805528e-05
0,0,6.751743771126957e-05
0,0,4.852956090121149e-05
0,0,0.0009008797909548659
0,0,0.0009660230666972686
0,0,0.00033236849977193444
0,0,0.0004087605959383891
0,0,4.633657600859288e-05
0,0,0.0001676449490538738
0,0,4.0445822318804457e-05
0,0,4.8344090284477414e-05
0,0,0.0010726254701188904
0,0,0.0023727360408480826
0,0,0.00016317877397074547
0,0,0.0013090522947353375
0,0,0.0004793367597562406
0,0,0.0002549720303221731
0,0,0.0001887651067568398
0,0,4.871994254870704e-05
0,0,0.00012195373749170937
0,0,0.0007549982709674589
0,0,3.517873061135678e-05
0,0,0.000412217567378337
0,0,0.0007391731754307503
0,0,1.8299614368758828e-05
0,0,1.5894933291188483e-05
0,0,0.00015808646762262673
0,0,9.142954277533724e-05
0,0,0.00021844608471586064
0,0,2.2061105293446147e-05
0,0,0.00015474605231156446
0,0,0.0004229831291511769
0,0,0.00016284226824851458
0,0,0.00017480840740104897
0,0,1.9207345016650097e-05
0,0,0.00015697243289318908
0,0,4.176530094113305e-05
0,0,0.0009009394195423219
0,0,0.00021962160987153837
0,0,0.00010472346734228524
0,0,0.00014157504819100345
0,0,9.908260722696417e-05
0,0,0.00015493154307444048
0,0,0.0012316004157618002
0,0,0.00030962701160129163
0,0,0.00020355311873361203
0,0,1.1402501253163005e-05
0,0,0.0008687440629055168
0,0,0.002284770596991387
0,0,0.00044338547997516023
0,0,0.00010242959158470567
0,0,8.688008820304428e-05
0,0,0.0020446271522042755
0,0,0.0016371107137568347
0,0,5.782715136076392e-05
0,0,0.00014644735026977685
0,0,7.321304351982146e-05
0,0,8.235695657606648e-05
0,0,0.0032922851865528047
0,0,0.0006030657723841311
0,0,0.0002941492290722971
0,0,0.00014148998936568702
0,0,0.00026603497610344965
0,0,4.110214859460758e-05
0,0,0.0001381648003513153
0,0,7.357674530571714e-05
0,0,8.478594293431984e-05
0,0,0.004777303491115232
0,0,0.0005162980247077003
0,0,6.0060161945829364e-05
0,0,4.1972896940551e-05
0,0,0.00030116383057092667
0,0,0.017319062348860482
0,0,0.0011717035953047014
0,0,0.001460668949188786
0,0,0.0006287402409927781
0,0,0.002181304939710532
0,0,0.00012851635867460124
0,0,0.0003280139018996393
0,0,0.0004505669303369706
0,0,2.1514838083102426e-05
0,0,0.1037998333688712
0,0,0.0016785785465365313
0,0,9.726624770006293e-05
0,0,0.0005488336347795899
0,0,0.0010390516500564419
0,1,0.9999609349756163
0,0,0.00015721544861879033
0,0,6.5445459214795e-05
0,0,0.0007203130505437554
0,0,0.0002589499341915447
0,0,2.8028669055635997e-05
0,0,0.0002573925694870678
0,0,0.0007541237230033574
0,0,0.0009892143039099274
0,0,0.0006219547872088685
0,0,0.000725763783983505
0,0,2.07847837501541e-05
0,0,0.0006791226845926811
0,0,0.0027090121851662454
0,0,0.00014233131191810258
0,0,0.00034769771353219476
0,0,0.00013560386725762388
0,0,0.00038993431616367704
0,0,5.428759619924681e-05
0,0,0.0017933426264787858
0,0,4.374335102561963e-05
0,0,0.0001153472235169108
0,0,3.3067333403623754e-05
0,0,0.00011352658268943527
0,0,0.0003563674461660449
0,0,0.0012868047630457025
0,0,3.97689085780204e-05
0,0,0.0010015441550068971
0,0,0.002478719411827326
0,0,5.2753482880659884e-05
0,0,0.0005320939380471672
0,0,5.444364867344702e-05
0,0,0.00016512214475566727
0,0,0.0001241122038611743
0,0,0.0005672154040996053
0,0,0.0004097981489060197
0,0,5.860312868410397e-05
0,0,6.365010690841198e-05
0,0,6.90266323165157e-05
0,0,0.00015372690795021157
0,0,0.00011001865736553375
0,0,0.00016626944834278646
0,0,6.907445386350328e-05
0,0,0.00017656995044546315
0,0,0.0029767543586222142
0,0,3.0466235246849984e-05
0,0,0.00011072547003037089
0,0,0.0006255687004631925
0,0,0.00016599794348069556
0,0,0.00011066113627909973
0,0,0.000140409152122064
0,0,0.0007697332130405783
0,0,0.00030621930046059715
0,1,0.9999105751763562
0,0,2.1412462904645406e-05
0,0,1.7208650172178654e-05
0,0,0.00012834708427765965
0,0,7.837537577834812e-05
0,0,0.0002850999681488794
0,0,0.00034206974776011394
0,0,4.552760066613321e-05
0,0,4.57553735746983e-06
0,0,0.0017277645334054744
0,0,0.00018859563537417914
0,0,0.0006106434596274871
0,0,0.0004830426230413894
0,0,1.662938146216309e-05
0,0,0.000629506993634886
0,0,0.00012724557087626982
0,0,9.667169888284513e-05
0,0,0.0002189855346045751
0,0,0.0006536533385251838
0,0,0.0003156363020240291
0,0,6.665670366600771e-05
0,0,0.00015111254646527707
0,0,2.0779065332905205e-05
0,0,0.0006281806432344878
0,0,0.00013924483194702506
0,0,0.00010175606109584715
0,0,0.0003956848834888153
0,0,1.2102617879352592e-05
0,0,0.00012808691336080948
0,0,0.0031353374709705154
0,0,3.343051076848997e-05
0,0,0.00013338345700982546
0,0,0.0035466740035820826
0,0,0.00027631342795239394
0,0,0.0007787245464195089
0,0,0.0003600740656494899
0,0,0.0047591837521791264
0,0,3.478008656996016e-05
0,0,0.0006177956864483762
0,0,0.00039803280594218174
0,0,0.00024861635359860976
0,0,0.0006904658811421947
0,0,9.500461619522893e-05
0,0,0.003710425578848852
0,0,0.0005940366720014688
0,0,0.0003916736978695817
0,0,0.0002247107941726618
0,0,6.135011294585593e-05
0,0,0.0003934055218889095
0,0,9.163905768370533e-05
0,0,0.0003829326472001612
0,0,0.0013607580401693083
0,0,0.010519821330238512
0,0,7.414442723405023e-05
0,0,0.0006103483131715869
0,0,0.0012513754675327266
0,0,0.0026582723872119584
0,0,0.00030200255446486546
0,0,0.0001373955346385772
0,0,6.314346947992309e-05
0,0,0.00034347654386524917
0,0,0.0014397934434330264
0,0,5.8941083026105465e-05
0,0,0.00017725063323913772
0,0,0.0012733484486615186
0,0,8.923641583444558e-05
0,0,8.366167505415309e-05
0,0,0.0005404925166819704
0,0,0.00030626890686761795
0,0,7.317370801715424e-05
0,0,9.793534182482205e-05
0,0,0.0001618596235122054
0,0,0.0001263511463198446
0,0,0.00010730036742535557
0,0,0.0016709380777791445
0,0,0.00024203060596608746
0,0,0.0014601249174538995
0,0,2.7756980392260278e-05
0,0,0.0007425559090574238
0,0,0.00034517345626846143
0,0,0.0010221750516272625
0,0,2.971020880077512e-05
0,0,3.796406881114012e-05
0,0,0.002603270942461293
0,0,0.00010160499501905
0,0,0.0003007473969284217
0,0,8.310026500620436e-05
0,0,9.057525140816179e-05
0,0,0.0009600446788667538
0,0,0.0014019959357957617
0,0,0.00022482135806757594
0,0,0.0005273358318145326
0,0,0.00078781586951155
0,0,0.00029766162918627785
0,0,0.0007301417434532524
0,0,2.0370021409663623e-05
0,0,7.453367335949142e-05
0,0,0.0003378407983218417
0,0,6.142380999413356e-05
0,0,0.00012222482932654623
0,0,0.0002906757958758418
0,0,0.0001243642475429921
0,0,9.71467488457344e-05
0,0,3.7064690376608484e-05
0,0,2.328881892774443e-05
0,0,0.00040041343992553997
0,0,0.0002608520067186515
0,0,4.9705635942102336e-05
0,0,0.00036316844142305813
0,0,0.0003396318622731058
0,0,0.0002006404947837735
0,0,0.00019357027160961013
0,0,0.00344158304826488
0,0,0.000291640684892325
0,0,9.980903666276624e-06
0,0,0.0017128756320107506
0,0,0.0001062236126314862
0,0,0.0013399364496171713
0,0,9.878594650447034e-05
0,0,5.255420235186512e-05
0,0,0.0003369203427001687
0,0,0.0003456066691084689
0,0,0.0009113379474640818
0,0,0.0003419471129537476
0,0,0.0010902384688813932
0,0,0.00036020926502660424
0,0,0.0005948161281005846
0,0,0.00029238611895831976
0,0,0.0005634538739960288
0,0,0.0015006530654455572
0,0,0.00021915361697182788
0,0,0.0002161476563097681
0,0,0.0003492991858475857
0,0,3.123334119687528e-05
0,0,5.6174449978578156e-05
0,0,8.015298049328995e-06
0,0,0.0003189244687201424
0,0,0.00043707385250695105
0,0,6.342911137729337e-05
0,0,0.00012097049625679954
0,0,0.0007095825348951149
0,0,1.6175903789601776e-05
0,0,0.0006961164296652125
0,0,0.0014811417855383972
0,0,0.0003488487972048736
0,0,0.00038321556660299224
0,0,9.933185928060617e-05
0,0,0.000175629150605213
0,0,0.0004075588891861151
0,0,4.073672396650316e-05
0,0,0.0006876712968122278
0,0,4.450683076644256e-05
0,0,0.00012792825393683315
0,0,3.5491881961663305e-05
0,0,0.00040503171446945835
0,0,5.3703326172509545e-05
0,0,0.00011245205120649629
0,0,1.9188044919575746e-05
0,0,0.0006932746804848265
0,0,0.00012432637938013428
0,0,4.4547284879143976e-05
0,0,0.0001613152329414494
0,0,0.0004969339561459859
0,0,0.00015409786111902075
0,0,0.00016693440525449385
0,0,0.0006833667498410386
0,0,0.000666037762571157
0,0,3.4849766718235726e-05
0,0,0.0007659564838220425
0,0,0.0003121288947190367
0,0,1.2862559670742224e-05
0,0,7.496803446810597e-05
0,0,0.0005107505545038757
0,0,0.0005015352357439567
0,0,8.803499307667148e-05
0,0,0.00034739096862819
0,0,3.302640421125398e-05
0,0,0.42178136146250456
0,0,0.0003759430145459723
0,0,4.871201758981421e-06
0,0,2.3532794378417722e-05
0,0,0.0002652880544950524
0,0,0.00016240395846254377
0,0,0.00020593247722040093
0,0,0.00013710669857818292
0,0,0.00021850816361582606
0,0,0.0005276893580990859
0,0,5.7442054893736105e-05
0,0,3.7012101743156635e-05
0,0,3.7458353712428026e-05
0,0,0.00015910662882332013
0,0,0.0004039449452186268
0,0,0.00022832247484090898
0,0,0.00013380453274424722
0,0,7.954486147210339e-05
0,0,2.073687974935235e-05
0,0,0.002050011136197518
0,0,0.001091628519606011
0,0,0.002205936559325448
0,0,0.003279703353788295
0,0,0.0002200225498122402
0,0,5.377232144132796e-05
0,0,0.0009939975884120092
0,0,0.00023479481667228286
0,0,0.00011356840158996386
0,0,0.00020401269425969295
0,0,0.00017895747945309028
0,0,0.00039105487052040126
0,0,0.0005633529928770447
0,0,0.00032171658260580035
0,0,0.00014525835280175425
0,0,0.00026470763229468713
0,0,0.00021309851850583375
0,0,0.00019946082147210637
0,0,6.587265671170571e-05
0,0,0.0001142580838808409
0,0,6.831820276928563e-05
0,0,0.00021839363847580128
0,0,1.2460295465173078e-05
0,0,0.00016853382383798723
0,1,0.6120038784786268
0,0,2.6500700515676716e-05
0,0,9.803086911709284e-05
0,0,0.002961450990635794
0,0,1.4251162431793154e-05
0,0,7.532525214171178e-05
0,0,0.000300089407576638
0,0,0.0002182001860634698
0,0,3.491152132941066e-05
0,0,0.0001225967112984344
0,0,0.00024666348244321547
0,0,9.25517963038152e-05
0,0,0.0006154490849575633
0,0,0.0011311050984921828
0,0,0.0007121719778611761
0,0,0.00039227182448780764
0,0,4.2166406912557444e-05
0,0,0.00021879375245967422
0,0,4.605350062230659e-05
0,0,4.2135588185031946e-05
0,0,8.666165055726382e-05
0,0,0.00010130628149543002
0,0,0.0001607002687858923
0,0,6.295974891250295e-05
0,0,8.360237797904482e-05
0,0,6.579325255211895e-05
0,0,0.0003700669337662874
0,0,0.000300230461709813
0,0,0.0001619404936086899
0,0,4.4957608765454384e-05
0,0,5.729866103628006e-05
0,0,8.422928428635204e-05
0,0,5.963952992311975e-05
0,0,0.00021459670444941853
0,0,0.003031954697358777
0,0,0.00033645917866546274
0,0,0.000832649710223732
0,0,0.006003384561433634
0,0,0.009372863656482159
0,0,3.268212881292545e-05
0,0,0.00038753013630279064
0,0,0.0004429133167117366
0,0,0.0004155748288466058
0,0,0.0007753427184369501
0,0,0.0002806345370849305
0,0,7.100083333219857e-05
0,0,6.91930861573816e-05
0,0,0.0007764491937305458
0,0,9.539093987166047e-05
0,0,0.0006972509834888524
0,0,0.00032752714355305343
0,0,0.0013501096280309492
0,0,7.640917535622305e-05
0,0,0.00010533456082815031
0,0,0.0006305493571690048
0,0,0.003071432457563691
0,0,5.9496494110388504e-05
0,0,0.00020001724063519374
0,0,0.0006456845383702199
0,0,0.0006648826718232462
0,0,1.3228629615408954e-05
0,0,0.001351826186014008
0,0,4.749104636657042e-06
0,0,0.00031497573877328603
0,0,0.00010534191308873195
0,0,0.0009724700263293842
0,0,3.817239112477731e-05
0,0,0.00010026363049786041
0,0,0.00014593180160207475
0,0,0.0003187012470349601
0,1,0.779943811290059
0,0,0.000334912094474406
0,0,0.0013392116284214827
0,0,0.0001029240687809223
0,0,0.0026023523914063336
0,0,0.0018884320574929004
0,0,0.00014987998349942202
0,0,0.0005410243024903407
0,0,0.001737971229972501
0,0,0.0002817357760912729
0,0,0.0003360653989798926
0,0,0.00023098360226354533
0,0,0.0003150750348869788
0,0,0.0007291124743578294
0,0,0.004648267372036417
0,0,1.7696163474719694e-05
0,0,6.220489745071173e-05
0,0,0.000706033124752335
0,0,6.317622261799382e-05
0,0,0.0004902807726943683
0,0,0.0003505238836244517
0,0,0.0004308392736296134
0,0,0.0009844154173301518
0,0,0.0005505382228415169
0,0,0.0002258575163349599
0,0,3.088849915612565e-05
0,0,0.00352888426267901
0,0,6.76257188415596e-05
0,0,0.00015025527376304198
0,0,0.001349159573354011
0,0,0.0005944407808988907
0,0,0.0005616064896628067
0,0,6.458811099063321e-05
0,0,2.814741980406458e-05
0,0,0.0002377629703881629
0,0,0.0001359042839447085
0,0,0.0008326887366783339
